email,telephone,transaction_date,experience_name,experience_date,experience_date_formatted,experience_hour,experience_city,meeting_id_list,meeting_id_count,experience_bought_count,submission_date,reduction_code,first_name,last_name,gender,birth_year,age,is_valid_email,job_field,topics_conversations,astrological_sign,relationship_status,life_priorities,introverted_degree
frieza@dbz.com,0618899001,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Paris,MEET132,1,1,2025-06-18,,Frieza,,X,1960,65,yes,Empereur,pouvoir,domination,sagittaire,célibataire,contrôle,pouvoir,1.1
shanks@onepiece.com,0619900112,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Bordeaux,MEET125,1,1,2025-06-19,,Shanks,,M,1981,44,yes,Pirate,liberté,voyage,sagittaire,célibataire,indépendance,fête,0.3
kiki@studio.com,0620011223,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Tokyo,MEET133,1,1,2025-06-19,,Kiki,,F,2008,17,yes,Livreuse,vol,nature,capricorne,célibataire,espoir,liberté,0.6
robin@onepiece.com,0621122334,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Nice,MEET134,1,1,2025-06-19,,Robin,,F,1991,34,yes,Archéologue,livres,passé,poissons,célibataire,savoir,histoire,0.7
gohan@dbz.com,0622233445,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-20,,Gohan,,M,1996,29,yes,Scientifique,savoir,tech,balance,marié,savoir,famille,0.4
pan@dbz.com,0623344556,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Lyon,MEET135,1,1,2025-06-20,,Pan,,F,2010,15,yes,Étudiante,école,énergie,bélier,célibataire,éducation,jeunesse,0.5
jinbei@onepiece.com,0624455667,2025-06-01,Parazar Drink,INVALID_DATE,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-21,,Jinbei,,M,1980,45,yes,Ambassadeur,paix,navigation,balance,célibataire,honneur,diplomatie,0.3
android16@dbz.com,0625566778,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-21,,A16,,M,1990,35,yes,Androïde,nature,science,capricorne,célibataire,silence,santé,0.0
hancock@onepiece.com,0626677889,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-22,,Hancock,,F,1995,30,yes,Reine,charme,voyage,balance,célibataire,séduction,succès,0.4
tien@dbz.com,0627788990,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-22,,Tien,,M,1982,43,yes,Moine,méditation,sport,vierge,célibataire,discipline,force,0.2
raditz@dbz.com,0628899001,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Marseille,MEET140,1,1,2025-06-23,,Raditz,,M,1980,45,no,Guerrier,orgueil,pouvoir,sagittaire,célibataire,dominance,puissance,0.1
mihawk@onepiece.com,0629900112,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Nice,MEET134,1,1,2025-06-24,,Mihawk,,M,1975,50,yes,Épéiste,duel,solitude,taureau,célibataire,perfection,discipline,0.2
saitama@opm.com,0633011223,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET201,1,1,2025-06-25,PZCODE5,Saitama,,M,1992,33,yes,Héros,sport,simplicité,bélier,célibataire,paix,flemme,0.1
genos@opm.com,0634122334,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET202,1,1,2025-06-25,,Genos,,M,1997,28,yes,Cyborg,tech,vendetta,vierge,célibataire,vitesse,efficacité,0.3
king@opm.com,0635233445,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Nice,MEET203,1,1,2025-06-25,,King,,M,1988,37,no,ProGamer,jeux,solitude,cancer,célibataire,tranquillité,réputation,0.7
tatsumaki@opm.com,0636344556,2025-06-01,Parazar Drink,INVALID_DATE,01/08/2025,20:00,Lyon,MEET204,1,1,2025-06-25,,Tatsumaki,,F,2000,25,yes,Esper,psyché,combat,scorpion,célibataire,pouvoir,indépendance,0.2
fubuki@opm.com,0637455667,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET205,1,1,2025-06-25,,Fubuki,,F,1996,29,yes,Médium,leadership,mode,capricorne,célibataire,contrôle,statut,0.5
mumenrider@opm.com,0638566778,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Toulouse,MEET206,1,1,2025-06-26,,Mumen,Rider,M,1991,34,yes,Livreur,justice,endurance,gémeaux,célibataire,sacrifice,valeurs,0.8
bang@opm.com,0639677889,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Marseille,MEET207,1,1,2025-06-26,,Bang,,M,1940,85,yes,Maître,sport,sérénité,balance,divorcé,transmission,discipline,0.4
bomb@opm.com,0640788990,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Bordeaux,MEET208,1,1,2025-06-26,,Bomb,,M,1939,86,yes,Artiste,méditation,silence,poissons,veuf,paix,équilibre,0.6
sonic@opm.com,0641899001,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET209,1,1,2025-06-26,,Sonic,,M,1994,31,yes,Ninja,vitesse,vengeance,scorpion,célibataire,supériorité,solitude,0.2
metalbat@opm.com,0642900112,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Nantes,MEET210,1,1,2025-06-26,,Metal,Bat,M,1998,27,yes,Défenseur,musique,force,taureau,célibataire,courage,impact,0.3
zombieman@opm.com,0643011223,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Rennes,MEET211,1,1,2025-06-27,,Zombieman,,M,1985,40,no,Détective,solitude,vengeance,cancer,célibataire,justice,endurance,0.5
driveknight@opm.com,0644122334,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET212,1,1,2025-06-27,,Drive,Knight,M,2000,25,yes,Cyborg,intelligence,analyse,vierge,célibataire,secrets,calcul,0.1
tanktop@opm.com,0645233445,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET213,1,1,2025-06-27,,Tanktop,Master,M,1980,45,yes,Coach,force,leadership,bélier,célibataire,persévérance,power,0.4
watchdog@opm.com,INVALID_PHONE,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET214,1,1,2025-06-27,,Watchdog,Man,M,1990,35,yes,Patrouilleur,sécurité,chien,capricorne,célibataire,silence,territoire,0.6
flashyflash@opm.com,0646344556,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Nice,MEET215,1,1,2025-06-28,,Flashy,Flash,M,1992,33,yes,Assassin,style,vitesse,gémeaux,célibataire,brillance,efficacité,0.2
sweetmask@opm.com,0647455667,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Bordeaux,MEET216,1,1,2025-06-28,,Sweet,Mask,M,1991,34,yes,Chanteur,mode,charisme,verseau,célibataire,image,contrôle,0.3
childemperor@opm.com,0648566778,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET217,1,1,2025-06-28,,Child,Emperor,M,2010,15,yes,Inventeur,science,tech,balance,célibataire,apprendre,surpasser,0.8
blast@opm.com,0649677889,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET218,1,1,2025-06-28,,Blast,,M,1970,55,yes,Agent secret,secret,voyage,sagittaire,marié,protection,mystère,0.1
beholder@opm.com,0650788990,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Nantes,MEET219,1,1,2025-06-29,,Beholder,,M,1995,30,yes,Scientifique,observation,mystère,poissons,célibataire,savoir,analyse,0.4
boros@opm.com,0651899001,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Lyon,MEET220,1,1,2025-06-29,,Boros,,X,1980,45,yes,Conquérant,pouvoir,univers,sagittaire,célibataire,destruction,puissance,1.0
garou@opm.com,0652900112,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Paris,MEET221,1,1,2025-06-29,,Garou,,M,1994,31,yes,Anti-héros,combat,justice,scorpion,célibataire,rébellion,idéologie,0.2
phoenixman@opm.com,0653011223,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Marseille,MEET222,1,1,2025-06-30,,Phoenix,Man,M,1989,36,no,Mascotte,renaissance,égo,verseau,séparé,renouveau,célébrité,0.5
do-s@opm.com,0654122334,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET223,1,1,2025-06-30,,Do-S,,F,1992,33,yes,Domina,contrôle,charme,gémeaux,célibataire,pouvoir,jeu,0.6
geryuganshoop@opm.com,0655233445,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Bordeaux,MEET224,1,1,2025-06-30,,Geryu,Ganshoop,M,1985,40,yes,Télépathe,esprit,calcul,vierge,célibataire,contrôle,intelligence,0.3
melzargard@opm.com,0656344556,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Paris,MEET225,1,1,2025-06-30,,Melzargard,,X,1975,50,yes,Alien,mutation,stratégie,balance,célibataire,adaptation,survie,0.4
gouketsu@opm.com,0657455667,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Lyon,MEET226,1,1,2025-06-30,,Gouketsu,,M,1983,42,yes,Ancien champion,force,glorie,capricorne,célibataire,retour,vengeance,0.3
overgrownrover@opm.com,0658566778,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Paris,MEET227,1,1,2025-06-30,,Overgrown,Rover,M,2018,7,no,Monstre,gardien,territoire,bélier,célibataire,loyauté,survie,0.9
vaccine@opm.com,0659677889,2025-06-01,Parazar Comedy Club,INVALID_DATE,01/08/2025,20:00,Nantes,MEET228,1,1,2025-06-30,,Vaccine,Man,M,1990,35,yes,Activiste,écologie,protestation,verseau,célibataire,colère,justice,0.7
drkuseno@opm.com,0660788990,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET229,1,1,2025-06-30,,Dr.,Kuseno,M,1965,60,yes,Scientifique,santé,technologie,cancer,marié,soutien,savoir,0.5
luke.skywalker@rebellion.org,0610000001,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Paris,MEET301,1,1,2025-06-30,PZCODE6,Luke,Skywalker,M,1980,45,yes,Jedi,espoir,force,bélier,célibataire,destin,lumière,0.2
leia.organa@rebellion.org,0610000002,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Lyon,MEET302,1,1,2025-06-30,,Leia,Organa,F,1980,45,yes,Leader,diplomatie,justice,taureau,mariée,paix,égalité,0.6
han.solo@millennium.com,0610000003,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Marseille,MEET303,1,1,2025-06-30,PZCODE7,Han,Solo,M,1975,50,no,Contrebandier,aventure,risk,sagittaire,divorcé,liberté,gains,0.4
chewbacca@kashyyyk.wk,0610000004,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Paris,MEET304,1,1,2025-06-30,,Chewbacca,,M,1970,55,no,Copilote,loyauté,force,capricorne,célibataire,amitié,honneur,0.3
r2d2@droid.net,INVALID_PHONE,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Lyon,MEET305,1,1,2025-06-30,,R2,D2,X,1977,48,no,Astromécano,tech,data,vierge,?,service,analyse,0.1
c3po@droid.net,0610000006,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Toulouse,MEET306,1,1,2025-06-30,,C3,PO,X,1977,48,yes,Traducteur,langues,protocole,balance,?,servir,ordre,0.5
anakin@jedi.org,0610000007,2025-06-01,Parazar Comedy Club,INVALID_DATE,05/08/2025,20:00,Paris,MEET307,1,1,2025-06-30,,Anakin,Skywalker,M,1975,50,yes,Jedi/Seigneur Sith,dualité,passion,scorpion,marié,pouvoir,paix,0.1
padme@naboo.gov,0610000008,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Nice,MEET308,1,1,2025-06-30,,Padmé,Amidala,F,1981,44,yes,Politicienne,diplomatie,espoir,verseau,mariée,sacrifice,soutien,0.6
obiwan@jedi.org,0610000009,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Bordeaux,MEET309,1,1,2025-06-30,,Obi-Wan,Kenobi,M,1965,60,yes,Jedi,sagesse,devoir,capricorne,célibataire,équilibre,transmission,0.3
yoda@dagobah.net,0610000010,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Rennes,MEET310,1,1,2025-06-30,,Yoda,,M,1890,135,yes,Maître,sagesse,formation,poissons,?,éveil,discipline,0.9
mace.windoo@jedi.org,0610000011,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Paris,MEET311,1,1,2025-06-30,,Mace,Windu,M,1960,65,yes,Jedi,justice,combat,scorpion,célibataire,discipline,ordre,0.2
count.dooku@sith.org,0610000012,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Lyon,MEET312,1,1,2025-06-30,,Dooku,,M,1950,75,yes,Sith,politique,manipulation,cancer,célibataire,pouvoir,contrôle,0.1
emperor@empire.gov,0610000013,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Paris,MEET313,1,1,2025-06-30,,Sheev,Palpatine,M,1940,85,no,Empereur,manipulation,force,sagittaire,célibataire,domination,planification,0.0
vader@empire.gov,0610000014,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Bordeaux,MEET314,1,1,2025-06-30,,Darth,Vader,M,1975,50,yes,Sith,lutte,force,capricorne,marié,pouvoir,souffrance,0.1
rey@jedi.org,0610000015,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Lyon,MEET315,1,1,2025-06-30,,Rey,,F,1999,26,yes,Jedi,identité,avenir,vierge,célibataire,découverte,persévérance,0.4
finn@resistance.org,0610000016,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Paris,MEET316,1,1,2025-06-30,,Finn,,M,1996,29,no,Déserteur,sens,devoir,balance,célibataire,justice,fraternité,0.5
poe@resistance.org,0610000017,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Toulouse,MEET317,1,1,2025-06-30,,Poe,Dameron,M,1988,37,yes,Pilote,courage,leadership,bélier,célibataire,action,soutien,0.2
kylo@firstorder.net,0610000018,2025-06-01,Parazar Dink,INVALID_DATE,05/08/2025,20:00,Marseille,MEET318,1,1,2025-06-30,,Kylo,Ren,M,1992,33,yes,Sith,colère,identité,scorpion,célibataire,contrôle,ambivalence,0.2
snoke@firstorder.net,0610000019,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Nice,MEET319,1,1,2025-06-30,,Snoke,,X,1950,75,no,Dirigeant,manipulation,illusion,verseau,?,maîtrise,volonté,0.1
jabba@tatooine.sl,0610000020,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Paris,MEET320,1,1,2025-06-30,,Jabba,LeHutt,M,1920,105,no,Mafieux,richesse,domination,taureau,célibataire,pouvoir,contrôle,0.3
lando@cloudcity.org,0610000021,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Bordeaux,MEET321,1,1,2025-06-30,,Lando,Calrissian,M,1970,55,yes,Businessman,charme,paris,gémeaux,séparé,succès,chance,0.4
boba.fett@bounty.net,0610000022,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Toulouse,MEET322,1,1,2025-06-30,,Boba,Fett,M,1978,47,yes,Chasseur,traque,solitude,scorpion,célibataire,survie,efficacité,0.2
jyn.erso@rebellion.org,0610000023,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Lyon,MEET323,1,1,2025-06-30,,Jyn,Erso,F,1990,35,yes,Résistante,rebellion,justice,balance,célibataire,honneur,mission,0.5
cassian@rebellion.org,0610000024,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Paris,MEET324,1,1,2025-06-30,,Cassian,Andor,M,1985,40,yes,Espion,devoir,danger,capricorne,célibataire,loyauté,sacrifice,0.3
greedo@tatooine.sl,0610000025,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Marseille,MEET325,1,1,2025-06-30,,Greedo,,M,1965,60,no,Tueur,avide,chasse,scorpion,célibataire,risk,réputation,0.2
ahsoka@togruta.org,0610000026,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Nice,MEET326,1,1,2025-06-30,,Ahsoka,Tano,F,1995,30,yes,Ex-Jedi,rébellion,liberté,gémeaux,célibataire,justice,héritage,0.4
ezra@lothal.net,0610000027,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Lyon,MEET327,1,1,2025-06-30,,Ezra,Bridger,M,1998,27,yes,Jedi,voyage,espoir,poissons,célibataire,éveil,combat,0.5
k2so@droid.net,0610000028,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Paris,MEET328,1,1,2025-06-30,,K2,SO,X,1975,50,yes,Droïde,sarcasme,protection,vierge,?,service,humour,0.6
thrawn@empire.net,0610000029,2025-06-01,Parazar Comedy Club,2025-08-05,05/08/2025,20:00,Nantes,MEET329,1,1,2025-06-30,,Thrawn,,M,1970,55,yes,Stratège,analyse,culture,balance,célibataire,contrôle,planification,0.2
bo.katan@mandalore.org,0610000030,2025-06-01,Parazar Dink,2025-08-05,05/08/2025,20:00,Marseille,MEET330,1,1,2025-06-30,,Bo,Katan,F,1987,38,yes,Guerrière,honneur,clan,bélier,célibataire,leadership,justice,0.4
john@.com,INVALID_PHONE,NULL,,INVALID_DATE,,20:00,,MEET999,1,1,2025-06-30,,NULL,NULL,,abc,??,no,Hacker,,,,,,1.2
@invalide.com,0610000031,2025-06-01,Parazar Comedy Club,2035-01-01,01/01/2035,20:00,Paris,MEET331,1,1,2025-06-30,PZCODE8,Frodo,Baggins,M,1990,25,yes,Aventurier,voyage,loisir,sagittaire,célibataire,paix,exploration,0.3
gimli@@mordor.orc,0610000032,2025-06-01,,2025-08-01,01/08/2025,20:00,Paris,MEET332,1,1,2025-06-30,,Gimli,Fondinson,M,1800,40,yes,Mineur,forge,or,capricorne,marié,richesse,travail,-0.1
aragorn@middleearth.net,0610000033,2025-06-01,Parazar 💥 Club,2025-08-01,01/08/2025,20:00,Gondor,MEET333,1,1,2025-06-30,,Aragorn,Elessar,M,1970,55,yes,Roi,héritage,courage,vierge,marié,sacrifice,patrie,0.5
éowyn@rohan.lord,0610000034,2025-06-01,Parazar Dink,2025-08-01,01/08/2025,20:00,Rohan,MEET334,1,1,2025-06-30,,Éowyn,,F,1985,40,yes,Chevalière,indépendance,honneur,balance,célibataire,honneur,famille,0.4
gandalf@maiar.org,0610000035,1995-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Mithlond,MEET335,1,1,1995-06-30,,Gandalf,LeBlanc,M,1850,175,yes,Mage,sagesse,conseil,poissons,célibataire,équilibre,savoir,0.9
gollum@precieux.com,0610000036,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Mordor,MEET336,1,1,2025-06-30,,Gollum,Sméagol,M,1940,85,no,Cryptomineur,précieux,ombre,cancer,célibataire,obsession,survie,0.2
legolas@elfe.net,0610000037,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Lorien,MEET337,1,1,2025-06-30,,Legolas,Greenleaf,M,1800,33,yes,Archer,nature,silence,verseau,célibataire,harmonie,équilibre,0.1
saruman@isengard.net,0610000038,2025-06-01,Parazar Drink,INVALID_DATE,01/08/2025,20:00,Isengard,MEET338,1,1,2025-06-30,,Saruman,LeBlanc,M,1800,33,yes,Magicien,tech,manipulation,capricorne,veuf,contrôle,savoir,0.0
bilbo@hobbiton.net,0610000039,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Comté,MEET339,1,1,2025-06-30,,Bilbo,Baggins,M,1920,105,yes,Auteur,aventure,récit,taureau,célibataire,découverte,histoire,0.7
chopper@onepiece.com,0667890123,2025-06-01,Parazar Comedy Club,INVALID_DATE,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-07,,Chopper,,M,2005,20,yes,Médecin,science,nature,vierge,?,famille,santé,0.9
franky@onepiece.com,0678901234,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Marseille,MEET126,1,1,2025-06-08,,Franky,Cyborg,M,1985,40,yes,Ingénieur,tech,bricolage,verseau,célibataire,création,succès,0.2
goku@dbz.com,0689012345,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-08,,Goku,,M,1983,42,yes,Art martial,sport,énergie,poissons,marié,aventure,santé,0.1
